L37835602	金华思远电脑耗材有限公司	祁颖	歌舞，酒，烟零售，风味小吃
703545410	河南联森机械设备租赁有限公司	方丽芬	许可经营项目：ＩＩＩ类：６８４６植入材料和人工器官，ＩＩ、ＩＩＩ类：６８４０临床检验分析仪器（体外诊断试剂除外）、６８５４手术室、急救室、诊疗室设备及器具，ＩＩ类：６８１２妇产科手术器械、６８２１医用电子仪器设备、６８２２医用光学器具、仪器及内窥镜设备、６８２４医用激光仪器设备、６８２５医用高频仪器设备、６８２６物理治疗及康复设备、６８２８医用磁共振设备、６８５６病房护理设备及器具、６８６３口腔科材料、６８６６医用高分子材料及制品。（有效期限至２０１６年６月８日）；一般经营项目：批发、零售：五金、交电，百货，针纺织品，化妆品、工艺品，建材，服装鞋帽，玩具，非专控通讯器材，厨房用具，电线电缆，酒店用品，卫生洁具，体育用品，珠宝玉器，环保设备。（未取得专项许可的项目除外）
L26323601	甘洛县银海矿业有限责任公司工会委员会	谢威	密封材料加工、销售；销售建筑材料（不含化危品）、金属材料（不含稀贵金属）、石棉制品、五金、化工产品（不含除苯、香蕉水、硝酸钠（钾）、氟化铵、三氯甲烷、甲醛、盐酸、硝酸、硫酸、氢氧化钠之外的危险化学品和易制毒化学物品）。＊＊［法律、法规禁止经营的不得经营；法律、法规规定应经审批而未获审批前不得经营］
566255635	都匀东达土地估价事务所有限公司	王加龙	计算机软硬件的开发、销售；网页设计；网络开发及维护；电子产品、办公用品的销售；房地产经纪；经济信息咨询。（涉及行政许可的凭许可证经营）
621908548	安徽展旺电子科技有限公司	余清芳	三维动画，数码影像设计，效果图设计。（以上经营范围国家法律法规规定限制除外）
745872372	广西南宁笋岗景扬房地产开发有限公司	忻贤俊	模具加工。【以上涉及行政许可的，凭许可证件经营】
569423403	石家庄金志文化传播有限公司	邓茂家	计算机软件开发；ＬＥＤ室内外电子显示屏组装；数字监控设备施工；弱电工程设备施工；排队叫号机、多媒体触摸屏、点钞机、捆钞机、ＩＴ外包、电力设备、电教设备、办公用品及设备、礼品宣传品的销售。（国家法律、法规规定应经审批的未获审批前不得生产经营）
761355420	天津康巢正兴科技开发有限公司	王镜明	主营：农业技术咨询；兼营：为农业技术推广试验种子，农药（不含鼠药），化肥，农膜。
009293890	沂南县鑫琪包装制品有限公司	张标兵	销售化妆品、日用百货、洗涤用品、工艺品、服装鞋帽、五金交电、橡胶制品，批发化工产品（除危险化学品、监控化学品、烟花爆竹、民用爆炸物品、易制毒化学品）、预包装食品（含冷冻冷藏，不含熟食卤味），票务代理，从事货物和技术的进出口业务。【企业经营涉及行政许可的，凭许可证件经营】
C9407025X	东莞市虎门铭泰五金厂	李红星	美容（医学美容除外，有效期至２０１３年１１月７日）。【法律、法规、国务院规定禁止经营及应经专项审批项目除外】
L00428771	金湖宾馆有限公司	王月泉	电子产品的销售及其他国内贸易。＾
L57503584	邯郸市麒安贸易有限公司	卢树坡	许可经营项目：无。一般经营项目：生产、销售：木制品、纸制品并提供相关服务；经销：木材、五金、建筑材料、机械及电子产品、非危险化工产品、纺织品、工艺品。
748944669	成都市武侯区紫罗兰花坊	韩欣润	电动车销售及售后服务、电动车配件销售。（涉及行政许可的凭有效的许可证件经营）
102197991	泉州市鲤城区翔龙卷闸门制造厂	陈国珍	负责全县所有土地的使用工作
589766307	广西南宁盈飞商贸有限公司	苏广彬	负责本村日常事务管理。
585121915	上海咸达信息科技有限公司	陈国银	中餐制售（含凉菜）（凭许可证许可项目经营，有效期至２０１３年１２月６日）。
L46670491	新乡市果果文化传播有限公司	王兵	组织群众性文化活动、街道文化站、音像、娱乐、印刷业的管理。
071002759	上海新雅泰投资管理有限公司	谢玉玲	罐头生产销售；烘烤制品生产、水产品加工、销售。（国家法律、法规国务院决定规定应经审批的未获审批前不得生产经营）（法律、行政法规、国务院决定规定应经许可的，未获许可不得生产经营）
667818628	长宁县惠民药房连锁有限责任公司祥花连锁店	白永变	批发、零售：水产品、副食品。
510479752	桃江县天富生态养殖场	李茂权	许可经营项目：无一般经营项目：服务：户外用品设计、咨询；网上销售：户外用品．＊＊＊（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
686173992	九三局直正原超市	杨莉莉	健身房服务兼零售定型包装食品。
738175894	苏州工业园区施德曼机电商行	郭志清	钢材、锻压产品、管材、阀门、管道配件、五金交电、机电产品、机械设备、化工产品、电气设备、电器元件的批发零售；管道系统设备工程、机电工程、消防系统设备工程的设计。
46084102X	北京汇迪讯电子机械技术有限公司	李玉峰	零售：医疗器械１类２类（许可证规定除外）
557142575	宁德市品岸装饰工程有限公司	吕璐莎	一般经营项目：服装批发；家居饰品批发；水处理安装服务；塑料制品批发；橡胶制品批发；电子产品批发；厨房、卫生间用具及日用杂货批发；商品批发贸易（许可审批类商品除外）；家用电器批发；五金产品批发；鞋帽批发；纺织品、针织品及原料批发；
674416002	青白江区老邻居副食鑫兴店	王振林	大学专本科、高中复读、中等职业教育、短期培训。
680528393	大连经济技术开发区抚顺街远程移动器材销售部	王龙	再生资源的收购、销售（不含分拣整理）。（批发）
732973924	大连御真堂海洋生物有限公司沈阳分公司	苏险峰	对适龄聋哑儿童少年实施义务教育。
788125203	黑龙江省查哈阳农场水暖二公司	栾秀琴	办公用品、电脑耗材的销售
L43399253	中山市石岐区南下新市场	王贤木	许可经营项目：无。一般经营项目：（国家法律、行政法规规定需专项审批的项目除外）工程机械施工、工程机械租赁；土石方开挖。
056409008	青岛盛世传奇工贸有限公司	肖雷	国际货物运输代理；快件业务（不含私人信件）；仓储中转；针纺织品、服装、文化用品、汽车配件、金属材料、机械设备的销售（以上范围法律法规应经审批方可经营的项目，凭有效许可证或资质证核定的范围经营，未获审批前不得经营）
77458891X	安徽科勒智能电器有限公司	姚学友	页岩砖的制造、销售。（涉及许可项目的凭有效许可证或资质证从事经营）
L28349151	梅县宏远企业发展有限公司	丁桂清	批发、零售：塑料制品。（法律法规及国务院决定禁止或应经许可的除外）
L56799010	中国农业银行股份有限公司广州东湖西路支行	伦勇坚	销售：日用百货，布艺，服装，鞋，帽，工艺礼品，玩具，文体及办公用品，化妆及护肤用品，皮塑及皮革制品，电子产品，五金交电，乐器及乐器配件。（法律、行政法规禁止的项目不得经营；法律、行政法规限制的项目须取得许可后方可经营）
083057845	三门峡工业园党政办公室	郭红宇	一般经营项目：房地产经纪；企业营销策划；房地产信息咨询；会展服务；企业形象策划；设计、制作、国内电视、报纸广告；设计、制作、发布国内展示牌、灯箱、条幅、印刷品广告；ＬＥＤ电子显示屏广告。（法律、法规禁止经营的不得经营，需获审批未经批准前不得经营，许可项目在许可证有效期内经营）＊＊＊
762703968	信阳市浉河区联丰资金互助专业合作社	于泳	市政公用工程、公路维护工程、照明工程、交通安全设施施工、街路清扫保洁和垃圾清运、园林绿化（取得专项许可、资质或审批后经营）
570673063	哈尔滨邦尼电子科技开发有限公司	马书东	装饰材料销售（涉及前置审批的凭许可证核准的经营范围从事经营活动）。（凡涉及许可证的项目凭许可证在有效期限内经营）
L00160437	锦州博奥建设有限公司长春分公司	汪树珍	房地产开发、销售；建筑装潢，建筑材料销售、物业管理。
697256427	大邑县天赐通讯器材经营部	毛明镜	电子产品、塑胶、模具、车载移动电视的技术开发与销售。＾
05758123X	四川省泸县建筑安装工程总公司	何朋	许可经营项目：无。一般经营项目：通讯设备（不含卫星地面接收设施和发射装置）、计算机软硬件、电子产品的研发、销售；通讯设备的维修服务。（上述经营范围涉及专项审批的经批准后方可经营）
051522730	福建大红冠旅游开发有限公司	黄子义	批发、网上批发：服装、服饰。【法律、行政法规禁止的，不得经营；法律、行政法规限制的项目须取得相关许可文件后方可经营】
